animal_id_outcome,outcome_type
A749590,Adoption
A749592,Adoption
A749593,Adoption
A749594,Transfer
A749595,Transfer
A749596,Adoption
A749598,Adoption
A749599,Adoption
A749600,Transfer
A749601,Adoption
A749602,Adoption
A749603,Adoption
A749604,Transfer
A749605,Adoption
A749606,Euthanasia
A749607,Adoption
A749608,Adoption
A749609,Adoption
A749610,Adoption
A749611,Adoption
A749612,Adoption
A749613,Adoption
A749614,Adoption
A749615,Adoption
A749616,Adoption
A749617,Adoption
A749619,Adoption
A749621,Return to Owner
A749625,Disposal
A749628,Euthanasia
A749629,Euthanasia
A749630,Adoption
A749631,Euthanasia
A749632,Adoption
A749634,Transfer
A749635,Transfer
A749636,Adoption
A749637,Adoption
A749639,Adoption
A749641,Adoption
A749641,Adoption
A749642,Return to Owner
A749645,Disposal
A749646,Adoption
A749647,Transfer
A749648,Return to Owner
A749649,Return to Owner
A749650,Adoption
A749651,Euthanasia
A749653,Disposal
A749654,Euthanasia
A749656,Euthanasia
A749658,Adoption
A749660,Return to Owner
A749661,Return to Owner
A749663,Euthanasia
A749665,Euthanasia
A749669,Return to Owner
A749670,Adoption
A749671,Transfer
A749672,Transfer
A749673,Transfer
A749675,Euthanasia
A749676,Adoption
A749677,Adoption
A749678,Return to Owner
A749679,Return to Owner
A749682,Return to Owner
A749683,Disposal
A749684,Euthanasia
A749686,Return to Owner
A749688,Return to Owner
A749689,Adoption
A749690,Return to Owner
A749692,Transfer
A749693,Adoption
A749694,Adoption
A749695,Adoption
A749696,Adoption
A749697,Adoption
A749698,Return to Owner
A749700,Adoption
A749701,Adoption
A749701,Return to Owner
A749703,Adoption
A749703,Adoption
A749704,Adoption
A749704,Euthanasia
A749704,Adoption
A749704,Return to Owner
A749705,Adoption
A749706,Return to Owner
A749707,Transfer
A749708,Transfer
A749709,Transfer
A749710,Adoption
A749711,Euthanasia
A749711,Adoption
A749712,Adoption
A749713,Adoption
A749714,Return to Owner
A749717,Euthanasia
A749718,Return to Owner
A749726,Return to Owner
A749730,Return to Owner
A749732,Return to Owner
A749733,Transfer
A749734,Transfer
A749735,Transfer
A749736,Transfer
A749737,Transfer
A749738,Transfer
A749739,Transfer
A749740,Adoption
A749741,Euthanasia
A749741,Adoption
A749744,Return to Owner
A749747,Return to Owner
A749747,Euthanasia
A749749,Disposal
A749752,Return to Owner
A749754,Transfer
A749755,Euthanasia
A749756,Adoption
A749757,Return to Owner
A749759,Return to Owner
A749760,Return to Owner
A749762,Adoption
A749763,Euthanasia
A749764,Adoption
A749765,Adoption
A749766,Transfer
A749767,Transfer
A749768,Transfer
A749769,Transfer
A749770,Adoption
A749771,Adoption
A749772,Return to Owner
A749773,Adoption
A749774,Return to Owner
A749775,Adoption
A749776,Adoption
A749777,Adoption
A749778,Adoption
A749779,Adoption
A749780,Return to Owner
A749781,Return to Owner
A749782,Return to Owner
A749782,Return to Owner
A749783,Transfer
A749784,Transfer
A749785,Transfer
A749787,Transfer
A749788,Transfer
A749789,Transfer
A749790,Transfer
A749791,Transfer
A749792,Transfer
A749793,Transfer
A749794,Transfer
A749795,Transfer
A749796,Transfer
A749797,Adoption
A749797,Adoption
A749798,Adoption
A749799,Return to Owner
A749800,Return to Owner
A749801,Return to Owner
A749802,Adoption
A749803,Adoption
A749804,Return to Owner
A749806,Return to Owner
A749807,Return to Owner
A749809,Adoption
A749810,Euthanasia
A749812,Return to Owner
A749815,Adoption
A749817,Adoption
A749818,Adoption
A749820,Adoption
A749820,Adoption
A749821,Euthanasia
A749825,Return to Owner
A749827,Adoption
A749829,Euthanasia
A749830,Euthanasia
A749830,Return to Owner
A749831,Transfer
A749832,Euthanasia
A749832,Return to Owner
A749833,Return to Owner
A749834,Transfer
A749835,Adoption
A749836,Adoption
A749837,Adoption
A749838,Adoption
A749841,Adoption
A749844,Disposal
A749847,Return to Owner
A749848,Transfer
A749849,Transfer
A749850,Transfer
A749851,Return to Owner
A749852,Adoption
A749853,Return to Owner
A749854,Return to Owner
A749854,Adoption
A749855,Disposal
A749857,Return to Owner
A749858,Transfer
A749859,Transfer
A749860,Transfer
A749861,Transfer
A749862,Transfer
A749863,Adoption
A749865,Return to Owner
A749871,Adoption
A749873,Adoption
A749873,Return to Owner
A749879,Adoption
A749880,Return to Owner
A749881,Return to Owner
A749885,Adoption
A749887,Adoption
A749888,Adoption
A749889,Transfer
A749890,Adoption
A749891,Adoption
A749892,Transfer
A749893,Transfer
A749895,Euthanasia
A749896,Return to Owner
A749897,Return to Owner
A749898,Return to Owner
A749899,Adoption
A749900,Adoption
A749903,Euthanasia
A749905,Euthanasia
A749906,Return to Owner
A749907,Transfer
A749908,Return to Owner
A749909,Transfer
A749910,Return to Owner
A749912,Adoption
A749913,Adoption
A749914,Return to Owner
A749915,Adoption
A749916,Return to Owner
A749920,Adoption
A749921,Adoption
A749922,Adoption
A749923,Adoption
A749924,Transfer
A749927,Adoption
A749928,Adoption
A749929,Adoption
A749930,Return to Owner
A749931,Return to Owner
A749932,Adoption
A749933,Disposal
A749934,Return to Owner
A749935,Return to Owner
A749936,Return to Owner
A749937,Adoption
A749938,Transfer
A749939,Transfer
A749940,Transfer
A749941,Return to Owner
A749942,Transfer
A749943,Return to Owner
A749944,Euthanasia
A749945,Adoption
A749946,Adoption
A749947,Adoption
A749948,Return to Owner
A749950,Transfer
A749951,Transfer
A749952,Transfer
A749954,Transfer
A749957,Return to Owner
A749960,Return to Owner
A749961,Return to Owner
A749963,Disposal
A749964,Adoption
A749969,Return to Owner
A749970,Adoption
A749971,Transfer
A749972,Transfer
A749973,Transfer
A749979,Return to Owner
A749981,Adoption
A749985,Return to Owner
A749986,Adoption
A749986,Return to Owner
A749988,Euthanasia
A749989,Euthanasia
A749990,Transfer
A749991,Transfer
A749992,Transfer
A749993,Transfer
A749994,Transfer
A749995,Return to Owner
A749996,Return to Owner
A749997,Disposal
A749998,Transfer
A749999,Adoption
A749999,Adoption
A750003,Adoption
A750007,Adoption
A750008,Adoption
A750012,Return to Owner
A750014,Adoption
A750015,Euthanasia
A750016,Return to Owner
A750017,Return to Owner
A750018,Return to Owner
A750019,Return to Owner
A750022,Return to Owner
A750022,Adoption
A750023,Return to Owner
A750025,Return to Owner
A750025,Return to Owner
A750026,Return to Owner
A750028,Transfer
A750029,Adoption
A750030,Transfer
A750031,Adoption
A750032,Adoption
A750034,Transfer
A750035,Disposal
A750036,Disposal
A750038,Euthanasia
A750041,Adoption
A750043,Euthanasia
A750044,Adoption
A750045,Adoption
A750046,Adoption
A750047,Adoption
A750048,Adoption
A750049,Adoption
A750050,Adoption
A750051,Transfer
A750052,Adoption
A750053,Adoption
A750054,Transfer
A750055,Euthanasia
A750056,Adoption
A750057,Return to Owner
A750058,Return to Owner
A750059,Adoption
A750060,Euthanasia
A750061,Euthanasia
A750062,Transfer
A750063,Adoption
A750064,Adoption
A750065,Return to Owner
A750065,Adoption
A750065,Euthanasia
A750065,Return to Owner
A750066,Adoption
A750067,Adoption
A750068,Adoption
A750069,Adoption
A750071,Return to Owner
A750072,Adoption
A750073,Adoption
A750074,Euthanasia
A750075,Adoption
A750076,Euthanasia
A750077,Transfer
A750078,Adoption
A750079,Transfer
A750080,Adoption
A750082,Return to Owner
A750083,Return to Owner
A750085,Transfer
A750092,Adoption
A750099,Return to Owner
A750101,Adoption
A750103,Adoption
A750104,Transfer
A750105,Return to Owner
A750106,Adoption
A750112,Transfer
A750122,Transfer
A750123,Transfer
A750128,Euthanasia
A750130,Return to Owner
A750139,Adoption
A750141,Adoption
A750143,Adoption
A750144,Adoption
A750145,Adoption
A750147,Adoption
A750148,Adoption
A750149,Adoption
A750150,Transfer
A750151,Transfer
A750152,Transfer
A750153,Adoption
A750154,Return to Owner
A750155,Transfer
A750156,Adoption
A750157,Adoption
A750158,Adoption
A750160,Euthanasia
A750163,Adoption
A750165,Adoption
A750172,Transfer
A750173,Transfer
A750175,Return to Owner
A750176,Return to Owner
A750185,Return to Owner
A750188,Return to Owner
A750190,Euthanasia
A750190,Adoption
A750191,Adoption
A750192,Adoption
A750193,Transfer
A750194,Transfer
A750195,Transfer
A750196,Euthanasia
A750197,Adoption
A750198,Transfer
A750200,Adoption
A750201,Return to Owner
A750202,Adoption
A750204,Return to Owner
A750205,Return to Owner
A750206,Euthanasia
A750206,Return to Owner
A750207,Adoption
A750207,Adoption
A750209,Transfer
A750210,Return to Owner
A750210,Return to Owner
A750211,Transfer
A750212,Adoption
A750212,Adoption
A750213,Return to Owner
A750214,Transfer
A750215,Return to Owner
A750217,Transfer
A750219,Return to Owner
A750222,Return to Owner
A750223,Euthanasia
A750225,Adoption
A750226,Return to Owner
A750227,Return to Owner
A750228,Adoption
A750229,Adoption
A750230,Euthanasia
A750231,Transfer
A750232,Return to Owner
A750234,Transfer
A750235,Adoption
A750236,Euthanasia
A750237,Euthanasia
A750238,Euthanasia
A750239,Euthanasia
A750240,Euthanasia
A750241,Euthanasia
A750243,Euthanasia
A750246,Return to Owner
A750248,Transfer
A750249,Return to Owner
A750250,Transfer
A750252,Disposal
A750254,Adoption
A750255,Adoption
A750255,Return to Owner
A750256,Euthanasia
A750267,Return to Owner
A750268,Adoption
A750269,Return to Owner
A750270,Adoption
A750271,Return to Owner
A750272,Disposal
A750273,Return to Owner
A750274,Euthanasia
A750275,Disposal
A750276,Transfer
A750277,Adoption
A750279,Adoption
A750280,Return to Owner
A750281,Transfer
A750282,Euthanasia
A750283,Transfer
A750284,Return to Owner
A750286,Euthanasia
A750288,Return to Owner
A750292,Euthanasia
A750294,Adoption
A750295,Return to Owner
A750299,Adoption
A750300,Transfer
A750301,Transfer
A750302,Transfer
A750305,Adoption
A750307,Adoption
A750309,Adoption
A750310,Transfer
A750311,Return to Owner
A750317,Return to Owner
A750318,Transfer
A750319,Return to Owner
A750322,Return to Owner
A750324,Euthanasia
A750325,Transfer
A750326,Transfer
A750327,Transfer
A750328,Transfer
A750329,Transfer
A750330,Return to Owner
A750330,Adoption
A750331,Euthanasia
A750332,Transfer
A750333,Transfer
A750334,Transfer
A750335,Transfer
A750336,Transfer
A750337,Adoption
A750340,Return to Owner
A750341,Transfer
A750342,Euthanasia
A750343,Euthanasia
A750344,Return to Owner
A750346,Transfer
A750347,Transfer
A750350,Return to Owner
A750351,Return to Owner
A750352,Return to Owner
A750354,Euthanasia
A750355,Transfer
A750356,Return to Owner
A750357,Return to Owner
A750360,Return to Owner
A750360,Return to Owner
A750361,Transfer
A750362,Adoption
A750363,Adoption
A750363,Adoption
A750364,Return to Owner
A750365,Return to Owner
A750368,Return to Owner
A750370,Return to Owner
A750371,Adoption
A750372,Adoption
A750374,Return to Owner
A750375,Return to Owner
A750376,Return to Owner
A750377,Adoption
A750378,Adoption
A750379,Adoption
A750380,Adoption
A750382,Adoption
A750382,Adoption
A750383,Adoption
A750383,Adoption
A750384,Adoption
A750385,Euthanasia
A750386,Euthanasia
A750387,Euthanasia
A750388,Euthanasia
A750389,Adoption
A750390,Adoption
A750391,Adoption
A750392,Adoption
A750393,Adoption
A750394,Adoption
A750395,Adoption
A750396,Adoption
A750397,Transfer
A750398,Return to Owner
A750399,Transfer
A750401,Euthanasia
A750404,Return to Owner
A750405,Adoption
A750406,Euthanasia
A750407,Euthanasia
A750408,Transfer
A750410,Adoption
A750412,Transfer
A750413,Euthanasia
A750414,Euthanasia
A750415,Adoption
A750416,Adoption
A750416,Adoption
A750416,Transfer
A750418,Return to Owner
A750418,Return to Owner
A750419,Euthanasia
A750420,Euthanasia
A750421,Adoption
A750422,Return to Owner
A750423,Return to Owner
A750430,Euthanasia
A750430,Adoption
A750432,Adoption
A750433,Adoption
A750434,Return to Owner
A750435,Euthanasia
A750436,Adoption
A750437,Euthanasia
A750438,Euthanasia
A750439,Return to Owner
A750443,Adoption
A750444,Adoption
A750445,Return to Owner
A750447,Return to Owner
A750448,Return to Owner
A750450,Transfer
A750451,Transfer
A750452,Transfer
A750453,Transfer
A750454,Return to Owner
A750455,Adoption
A750456,Return to Owner
A750457,Return to Owner
A750457,Return to Owner
A750459,Transfer
A750460,Transfer
A750461,Transfer
A750462,Euthanasia
A750463,Euthanasia
A750464,Transfer
A750466,Return to Owner
A750467,Return to Owner
A750469,Return to Owner
A750470,Return to Owner
A750473,Adoption
A750474,Adoption
A750475,Adoption
A750477,Return to Owner
A750478,Return to Owner
A750480,Adoption
A750480,Return to Owner
A750481,Return to Owner
A750482,Euthanasia
A750482,Adoption
A750482,Return to Owner
A750482,Return to Owner
A750485,Euthanasia
A750486,Euthanasia
A750488,Return to Owner
A750489,Return to Owner
A750491,Adoption
A750492,Adoption
A750497,Euthanasia
A750497,Euthanasia
A750497,Return to Owner
A750500,Disposal
A750502,Euthanasia
A750505,Adoption
A750507,Return to Owner
A750509,Disposal
A750510,Return to Owner
A750510,Return to Owner
A750511,Return to Owner
A750513,Adoption
A750513,Euthanasia
A750514,Transfer
A750518,Return to Owner
A750519,Adoption
A750521,Adoption
A750521,Transfer
A750522,Return to Owner
A750523,Return to Owner
A750524,Adoption
A750525,Return to Owner
A750526,Adoption
A750527,Adoption
A750528,Adoption
A750529,Return to Owner
A750530,Adoption
A750531,Return to Owner
A750532,Transfer
A750533,Transfer
A750534,Transfer
A750535,Adoption
A750536,Adoption
A750539,Adoption
A750540,Adoption
A750541,Adoption
A750542,Adoption
A750543,Adoption
A750544,Transfer
A750545,Transfer
A750546,Adoption
A750547,Return to Owner
A750548,Adoption
A750549,Return to Owner
A750554,Transfer
A750555,Adoption
A750556,Adoption
A750557,Adoption
A750558,Adoption
A750559,Adoption
A750560,Adoption
A750561,Euthanasia
A750562,Euthanasia
A750563,Return to Owner
A750564,Euthanasia
A750567,Return to Owner
A750574,Euthanasia
A750575,Adoption
A750576,Transfer
A750578,Transfer
A750579,Adoption
A750580,Return to Owner
A750581,Return to Owner
A750582,Adoption
A750582,Adoption
A750583,Transfer
A750584,Transfer
A750585,Transfer
A750586,Transfer
A750587,Transfer
A750588,Return to Owner
A750589,Euthanasia
A750590,Adoption
A750591,Euthanasia
A750592,Euthanasia
A750593,Disposal
A750594,Return to Owner
A750595,Euthanasia
A750596,Return to Owner
A750597,Adoption
A750599,Transfer
A750600,Return to Owner
A750602,Transfer
A750603,Transfer
A750604,Transfer
A750605,Transfer
A750606,Transfer
A750607,Adoption
A750608,Transfer
A750609,Adoption
A750610,Return to Owner
A750612,Transfer
A750613,Euthanasia
A750614,Return to Owner
A750617,Return to Owner
A750618,Return to Owner
A750619,Return to Owner
A750622,Return to Owner
A750622,Return to Owner
A750625,Transfer
A750626,Transfer
A750627,Euthanasia
A750628,Transfer
A750629,Transfer
A750630,Transfer
A750631,Transfer
A750632,Transfer
A750633,Transfer
A750634,Transfer
A750637,Return to Owner
A750638,Adoption
A750639,Euthanasia
A750640,Adoption
A750641,Adoption
A750642,Disposal
A750643,Euthanasia
A750645,Adoption
A750646,Return to Owner
A750648,Euthanasia
A750649,Adoption
A750650,Transfer
A750652,Return to Owner
A750652,Return to Owner
A750654,Euthanasia
A750657,Return to Owner
A750658,Return to Owner
A750658,Return to Owner
A750659,Return to Owner
A750660,Euthanasia
A750662,Adoption
A750663,Adoption
A750664,Return to Owner
A750665,Adoption
A750666,Adoption
A750668,Adoption
A750670,Adoption
A750671,Adoption
A750672,Transfer
A750673,Transfer
A750674,Transfer
A750675,Transfer
A750677,Transfer
A750678,Transfer
A750680,Transfer
A750681,Adoption
A750682,Adoption
A750683,Return to Owner
A750683,Adoption
A750684,Adoption
A750685,Adoption
A750686,Adoption
A750687,Adoption
A750689,Return to Owner
A750690,Return to Owner
A750694,Return to Owner
A750697,Return to Owner
A750698,Adoption
A750699,Euthanasia
A750700,Euthanasia
A750701,Euthanasia
A750702,Euthanasia
A750703,Return to Owner
A750704,Transfer
A750706,Return to Owner
A750707,Return to Owner
A750709,Adoption
A750710,Adoption
A750711,Adoption
A750712,Adoption
A750715,Transfer
A750722,Euthanasia
A750722,Return to Owner
A750724,Return to Owner
A750726,Return to Owner
A750728,Euthanasia
A750731,Adoption
A750732,Adoption
A750734,Adoption
A750736,Adoption
A750738,Adoption
A750739,Adoption
A750740,Return to Owner
A750743,Return to Owner
A750744,Return to Owner
A750747,Return to Owner
A750747,Return to Owner
A750747,Transfer
A750749,Euthanasia
A750750,Adoption
A750751,Adoption
A750752,Adoption
A750753,Adoption
A750754,Return to Owner
A750760,Adoption
A750761,Adoption
A750762,Adoption
A750763,Adoption
A750764,Adoption
A750765,Adoption
A750766,Adoption
A750767,Adoption
A750768,Adoption
A750769,Return to Owner
A750771,Return to Owner
A750772,Transfer
A750773,Adoption
A750775,Adoption
A750776,Return to Owner
A750777,Return to Owner
A750786,Return to Owner
A750789,Return to Owner
A750790,Adoption
A750796,Return to Owner
A750801,Disposal
A750803,Adoption
A750804,Transfer
A750805,Return to Owner
A750806,Adoption
A750806,Transfer
A750806,Transfer
A750807,Adoption
A750808,Transfer
A750810,Adoption
A750810,Adoption
A750811,Return to Owner
A750812,Adoption
A750813,Adoption
A750816,Return to Owner
A750817,Adoption
A750821,Adoption
A750828,Disposal
A750833,Adoption
A750834,Adoption
A750835,Disposal
A750836,Disposal
A750838,Return to Owner
A750839,Transfer
A750840,Return to Owner
A750842,Adoption
A750843,Adoption
A750844,Adoption
A750845,Euthanasia
A750846,Adoption
A750848,Adoption
A750849,Adoption
A750850,Adoption
A750851,Adoption
A750852,Adoption
A750853,Adoption
A750854,Adoption
A750855,Adoption
A750856,Adoption
A750856,Adoption
A750857,Adoption
A750858,Adoption
A750859,Transfer
A750861,Transfer
A750863,Adoption
A750865,Return to Owner
A750866,Adoption
A750870,Adoption
A750871,Adoption
A750872,Return to Owner
A750873,Adoption
A750874,Euthanasia
A750874,Adoption
A750875,Adoption
A750876,Transfer
A750877,Adoption
A750879,Euthanasia
A750881,Return to Owner
A750882,Adoption
A750884,Transfer
A750885,Adoption
A750886,Adoption
A750887,Transfer
A750888,Transfer
A750889,Adoption
A750890,Adoption
A750891,Adoption
A750892,Adoption
A750893,Return to Owner
A750894,Transfer
A750895,Transfer
A750896,Transfer
A750897,Transfer
A750900,Euthanasia
A750901,Adoption
A750902,Euthanasia
A750902,Return to Owner
A750904,Return to Owner
A750906,Return to Owner
A750907,Adoption
A750908,Euthanasia
A750910,Transfer
A750911,Euthanasia
A750912,Adoption
A750914,Adoption
A750915,Adoption
A750916,Transfer
A750917,Transfer
A750918,Transfer
A750919,Transfer
A750920,Return to Owner
A750921,Return to Owner
A750922,Adoption
A750923,Euthanasia
A750924,Adoption
A750925,Euthanasia
A750926,Euthanasia
A750928,Adoption
A750929,Return to Owner
A750929,Adoption
A750930,Transfer
A750931,Transfer
A750932,Return to Owner
A750933,Transfer
A750934,Transfer
A750935,Transfer
A750936,Transfer
A750937,Transfer
A750938,Transfer
A750939,Transfer
A750941,Disposal
A750942,Return to Owner
A750943,Return to Owner
A750944,Return to Owner
A750945,Adoption
A750946,Euthanasia
A750950,Transfer
A750951,Transfer
A750952,Adoption
A750953,Transfer
A750955,Euthanasia
A750956,Euthanasia
A750957,Euthanasia
A750959,Adoption
A750962,Return to Owner
A750963,Adoption
A750963,Adoption
A750964,Adoption
A750965,Adoption
A750966,Adoption
A750967,Adoption
A750968,Adoption
A750972,Adoption
A750973,Adoption
A750974,Adoption
A750975,Adoption
A750976,Adoption
A750977,Euthanasia
A750981,Return to Owner
A750982,Return to Owner
A750985,Return to Owner
A750992,Euthanasia
A750993,Adoption
A750993,Adoption
A750994,Euthanasia
A750995,Return to Owner
A750996,Adoption
A750997,Adoption
A750998,Euthanasia
A750999,Euthanasia
A751000,Return to Owner
A751001,Return to Owner
A751002,Adoption
A751003,Disposal
A751005,Disposal
A751006,Adoption
A751007,Transfer
A751008,Adoption
A751009,Adoption
A751010,Adoption
A751011,Adoption
A751012,Adoption
A751013,Adoption
A751014,Adoption
A751015,Adoption
A751016,Adoption
A751017,Transfer
A751018,Transfer
A751019,Transfer
A751020,Transfer
A751022,Transfer
A751023,Return to Owner
A751026,Transfer
A751027,Transfer
A751028,Adoption
A751029,Return to Owner
A751030,Adoption
A751031,Adoption
A751032,Adoption
A751033,Adoption
A751034,Euthanasia
A751035,Euthanasia
A751036,Adoption
A751037,Adoption
A751038,Return to Owner
A751039,Adoption
A751040,Adoption
A751041,Return to Owner
A751042,Transfer
A751044,Euthanasia
A751045,Return to Owner
A751048,Return to Owner
A751049,Return to Owner
A751051,Euthanasia
A751056,Adoption
A751057,Euthanasia
A751057,Adoption
A751058,Adoption
A751059,Adoption
A751060,Adoption
A751061,Adoption
A751063,Adoption
A751063,Transfer
A751064,Transfer
A751065,Adoption
A751065,Transfer
A751066,Adoption
A751067,Adoption
A751068,Adoption
A751069,Adoption
A751070,Euthanasia
A751071,Euthanasia
A751072,Euthanasia
A751073,Euthanasia
A751074,Euthanasia
A751075,Euthanasia
A751077,Return to Owner
A751078,Disposal
A751079,Disposal
A751080,Adoption
A751081,Transfer
A751083,Return to Owner
A751084,Return to Owner
A751085,Return to Owner
A751086,Return to Owner
A751087,Return to Owner
A751091,Transfer
A751091,Return to Owner
A751091,Adoption
A751091,Transfer
A751092,Adoption
A751093,Adoption
A751094,Adoption
A751095,Adoption
A751096,Euthanasia
A751097,Euthanasia
A751098,Return to Owner
A751099,Adoption
A751100,Disposal
A751101,Adoption
A751102,Return to Owner
A751103,Adoption
A751104,Euthanasia
A751104,Euthanasia
A751105,Euthanasia
A751106,Adoption
A751106,Adoption
A751106,Adoption
A751107,Euthanasia
A751108,Euthanasia
A751109,Return to Owner
A751110,Return to Owner
A751111,Return to Owner
A751111,Return to Owner
A751111,Return to Owner
A751113,Return to Owner
A751114,Return to Owner
A751115,Adoption
A751116,Euthanasia
A751117,Adoption
A751118,Adoption
A751119,Adoption
A751120,Adoption
A751121,Adoption
A751122,Adoption
A751123,Return to Owner
A751125,Adoption
A751126,Transfer
A751127,Transfer
A751128,Adoption
A751129,Adoption
A751130,Return to Owner
A751131,Euthanasia
A751132,Transfer
A751133,Adoption
A751134,Disposal
A751135,Disposal
A751136,Disposal
A751137,Adoption
A751138,Transfer
A751139,Adoption
A751140,Adoption
A751141,Adoption
A751142,Adoption
A751143,Return to Owner
A751144,Return to Owner
A751145,Adoption
A751146,Adoption
A751147,Return to Owner
A751148,Adoption
A751149,Adoption
A751150,Adoption
A751151,Adoption
A751153,Adoption
A751154,Transfer
A751159,Adoption
A751166,Return to Owner
A751167,Adoption
A751170,Euthanasia
A751170,Adoption
A751172,Transfer
A751173,Return to Owner
A751174,Euthanasia
A751177,Adoption
A751178,Adoption
A751179,Adoption
A751180,Adoption
A751181,Euthanasia
A751183,Return to Owner
A751184,Euthanasia
A751185,Transfer
A751186,Adoption
A751187,Adoption
A751188,Adoption
A751189,Adoption
A751190,Adoption
A751191,Euthanasia
A751192,Euthanasia
A751193,Return to Owner
A751194,Disposal
A751195,Disposal
A751196,Disposal
A751197,Disposal
A751198,Disposal
A751199,Transfer
A751200,Transfer
A751201,Transfer
A751202,Adoption
A751204,Adoption
A751205,Adoption
A751206,Adoption
A751207,Euthanasia
A751208,Adoption
A751209,Euthanasia
A751211,Euthanasia
A751212,Adoption
A751213,Transfer
A751214,Adoption
A751217,Return to Owner
A751218,Euthanasia
A751219,Return to Owner
A751219,Return to Owner
A751220,Return to Owner
A751221,Return to Owner
A751222,Return to Owner
A751223,Adoption
A751224,Transfer
A751225,Disposal
A751228,Adoption
A751229,Euthanasia
A751230,Adoption
A751231,Return to Owner
A751232,Return to Owner
A751233,Adoption
A751234,Transfer
A751235,Transfer
A751236,Transfer
A751237,Adoption
A751238,Adoption
A751239,Adoption
A751240,Adoption
A751241,Adoption
A751242,Disposal
A751243,Adoption
A751244,Disposal
A751245,Adoption
A751246,Return to Owner
A751249,Euthanasia
A751250,Return to Owner
A751251,Euthanasia
A751252,Adoption
A751253,Transfer
A751254,Adoption
A751255,Adoption
A751257,Adoption
A751260,Return to Owner
A751264,Return to Owner
A751265,Return to Owner
A751266,Return to Owner
A751268,Return to Owner
A751270,Adoption
A751270,Adoption
A751274,Transfer
A751275,Transfer
A751278,Transfer
A751279,Transfer
A751280,Transfer
A751281,Transfer
A751282,Euthanasia
A751283,Transfer
A751284,Transfer
A751285,Transfer
A751287,Return to Owner
A751288,Return to Owner
A751289,Transfer
A751291,Euthanasia
A751292,Adoption
A751293,Adoption
A751294,Adoption
A751296,Adoption
A751297,Adoption
A751298,Transfer
A751299,Adoption
A751300,Adoption
A751302,Adoption
A751304,Transfer
A751306,Adoption
A751306,Adoption
A751307,Disposal
A751308,Disposal
A751312,Adoption
A751313,Transfer
A751314,Adoption
A751315,Transfer
A751318,Transfer
A751319,Adoption
A751320,Euthanasia
A751321,Euthanasia
A751322,Euthanasia
A751323,Return to Owner
A751324,Euthanasia
A751325,Return to Owner
A751326,Adoption
A751327,Transfer
A751329,Adoption
A751330,Transfer
A751331,Adoption
A751332,Adoption
A751333,Adoption
A751336,Return to Owner
A751337,Return to Owner
A751339,Disposal
A751341,Adoption
A751343,Adoption
A751344,Adoption
A751345,Euthanasia
A751346,Adoption
A751348,Adoption
A751349,Return to Owner
A751353,Adoption
A751353,Adoption
A751354,Disposal
A751357,Euthanasia
A751361,Adoption
A751362,Return to Owner
A751363,Euthanasia
A751364,Euthanasia
A751365,Return to Owner
A751368,Return to Owner
A751369,Adoption
A751370,Transfer
A751371,Adoption
A751372,Transfer
A751374,Adoption
A751374,Return to Owner
A751379,Adoption
A751380,Transfer
A751381,Return to Owner
A751382,Return to Owner
A751383,Transfer
A751384,Transfer
A751385,Adoption
A751386,Euthanasia
A751386,Adoption
A751387,Euthanasia
A751388,Return to Owner
A751389,Return to Owner
A751390,Return to Owner
A751391,Adoption
A751392,Adoption
A751393,Adoption
A751394,Adoption
A751396,Adoption
A751397,Adoption
A751398,Transfer
A751399,Adoption
A751401,Return to Owner
A751402,Adoption
A751403,Adoption
A751404,Adoption
A751406,Adoption
A751407,Transfer
A751408,Transfer
A751409,Return to Owner
A751411,Euthanasia
A751412,Euthanasia
A751413,Euthanasia
A751415,Disposal
A751418,Disposal
A751419,Return to Owner
A751420,Euthanasia
A751422,Transfer
A751423,Transfer
A751424,Transfer
A751426,Adoption
A751428,Transfer
A751429,Adoption
A751430,Return to Owner
A751431,Euthanasia
A751432,Adoption
A751433,Return to Owner
A751434,Adoption
A751435,Euthanasia
A751436,Adoption
A751437,Adoption
A751438,Adoption
A751439,Adoption
A751440,Adoption
A751443,Euthanasia
A751444,Euthanasia
A751445,Return to Owner
A751446,Transfer
A751447,Adoption
A751448,Adoption
A751449,Adoption
A751450,Adoption
A751451,Adoption
A751451,Adoption
A751453,Return to Owner
A751454,Return to Owner
A751455,Adoption
A751455,Adoption
A751456,Transfer
A751457,Disposal
A751458,Euthanasia
A751459,Adoption
A751461,Adoption
A751461,Euthanasia
A751461,Euthanasia
A751461,Adoption
A751462,Adoption
A751464,Adoption
A751465,Adoption
A751467,Return to Owner
A751468,Disposal
A751470,Transfer
A751471,Transfer
A751472,Transfer
A751473,Transfer
A751475,Adoption
A751476,Adoption
A751477,Adoption
A751478,Adoption
A751479,Disposal
A751481,Euthanasia
A751482,Return to Owner
A751483,Adoption
A751484,Return to Owner
A751485,Return to Owner
A751490,Adoption
A751491,Euthanasia
A751493,Adoption
A751493,Return to Owner
A751495,Return to Owner
A751497,Transfer
A751500,Transfer
A751501,Euthanasia
A751503,Transfer
A751504,Transfer
A751506,Adoption
A751506,Transfer
A751507,Transfer
A751508,Transfer
A751509,Transfer
A751510,Adoption
A751511,Euthanasia
A751513,Euthanasia
A751514,Euthanasia
A751515,Adoption
A751516,Adoption
A751517,Adoption
A751518,Adoption
A751519,Transfer
A751520,Adoption
A751521,Adoption
